Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,02/16/2022,"Online Transfer 13681004531 to ASI #########3603 transaction #: 13681004531 02/16",-161.77,ACCT_XFER,5028.14,,
DEBIT,02/16/2022,"Payment to Chase card ending in 3171 02/16",-133.12,ACCT_XFER,5189.91,,
DEBIT,02/16/2022,"VENMO* Visa Direct NY                        02/15",-50.00,DEBIT_CARD,5323.03,,
DEBIT,02/16/2022,"SP+AFF * HANNI 855-423-3729 CA               02/15",-17.00,DEBIT_CARD,5373.03,,
DEBIT,02/16/2022,"Amazon.com*VJ8863JO3 Amzn.com/bill WA        02/16",-39.18,DEBIT_CARD,5390.03,,
DEBIT,02/16/2022,"AMZN Mktp US*PU3A06H Amzn.com/bill WA        02/15",-8.67,DEBIT_CARD,5429.21,,
DEBIT,02/15/2022,"ALBERTSONS #0120 LAFAYETTE LA        448481  02/15",-39.97,DEBIT_CARD,5437.88,,
CREDIT,02/15/2022,"RHEAPLY          PAYROLL                    PPD ID: G942875288",5466.96,ACH_CREDIT,5477.85,,
DEBIT,02/14/2022,"KLARNA INC KLARNA.COM OH                     02/14",-38.77,DEBIT_CARD,10.89,,
DEBIT,02/14/2022,"TARGET DEBIT CRD ACH TRAN   000622434031473 POS ID: 1410215170",-71.25,ACH_DEBIT,49.66,,
DEBIT,02/14/2022,"THE STAGE KARAOKE BAR LAFAYETTE LA           02/12",-102.22,DEBIT_CARD,120.91,,
DEBIT,02/14/2022,"SQ *BLU BASIL WINE AND Lafayette LA          02/12",-59.62,DEBIT_CARD,223.13,,
DEBIT,02/14/2022,"Etsy.com - suttonlysew 718-8557955 NY        02/13",-8.40,DEBIT_CARD,282.75,,
DEBIT,02/14/2022,"Amazon.com*0D6XK7E53 Amzn.com/bill WA        02/13",-17.45,DEBIT_CARD,291.15,,
DEBIT,02/14/2022,"ALDI 78179 LAFAYETTE LA              636751  02/12",-132.50,DEBIT_CARD,308.60,,
DEBIT,02/14/2022,"COSTCO GAS #1201 LAFAYETTE LA        460207  02/12",-50.56,DEBIT_CARD,441.10,,
DEBIT,02/14/2022,"Afterpay 044-4123456 CA                      02/12",-33.80,DEBIT_CARD,491.66,,
DEBIT,02/14/2022,"AMZN Digital*SU5FZ58J 888-802-3080 WA        02/12",-7.58,DEBIT_CARD,525.46,,
DEBIT,02/14/2022,"DD DOORDASH BLAZEPIZZ 855-973-1040 CA        02/12",-62.13,DEBIT_CARD,533.04,,
DEBIT,02/14/2022,"SQ *REVE COFFEE ROASTER Lafayette LA         02/11",-14.45,DEBIT_CARD,595.17,,
DEBIT,02/14/2022,"SQ *REVE COFFEE ROASTER Lafayette LA         02/11",-5.11,DEBIT_CARD,609.62,,
DEBIT,02/14/2022,"SQ *REVE COFFEE ROASTER Lafayette LA         02/11",-6.11,DEBIT_CARD,614.73,,
DEBIT,02/14/2022,"LCG PARKING  PM ZONE 377-291-8562 LA         02/11",-1.35,DEBIT_CARD,620.84,,
DEBIT,02/14/2022,"COMMUNITY HONDA LAFAYETTE LA                 02/11",-432.20,DEBIT_CARD,622.19,,
DEBIT,02/14/2022,"AMZN Mktp US*MO0J026 Amzn.com/bill WA        02/11",-6.38,DEBIT_CARD,1054.39,,
DEBIT,02/14/2022,"Amazon.com*3X0R12L13 Amzn.com/bill WA        02/11",-27.33,DEBIT_CARD,1060.77,,
DEBIT,02/11/2022,"SQ *REVE COFFEE ROASTER Lafayette LA         02/11",-18.06,DEBIT_CARD,1088.10,,
DEBIT,02/11/2022,"AMZN Mktp US*MT5YG7M Amzn.com/bill WA        02/11",-6.51,DEBIT_CARD,1106.16,,
DEBIT,02/11/2022,"WILLO ORAL CARE HTTPSWWW.WILL NY             02/10",-19.98,DEBIT_CARD,1112.67,,
DEBIT,02/11/2022,"CLARK INTEGRATED MEDICA LAFAYETTE LA         02/10",-50.00,DEBIT_CARD,1132.65,,
DEBIT,02/10/2022,"ALBERTSONS #0120 LAFAYETTE LA        389710  02/10",-56.65,DEBIT_CARD,1182.65,,
DEBIT,02/10/2022,"ALDI 78179 LAFAYETTE LA              390714  02/10",-194.27,DEBIT_CARD,1239.30,,
DEBIT,02/10/2022,"AMZN Mktp US*4S1TS9T Amzn.com/bill WA        02/10",-21.68,DEBIT_CARD,1433.57,,
DEBIT,02/10/2022,"AMZN Mktp US*YT6836E Amzn.com/bill WA        02/10",-34.66,DEBIT_CARD,1455.25,,
DEBIT,02/10/2022,"AMZN Mktp US*0C7H97V Amzn.com/bill WA        02/10",-27.56,DEBIT_CARD,1489.91,,
DEBIT,02/10/2022,"DOORDASH*CHARLIE BOY WWW.DOORDASH. CA        02/10",-52.28,DEBIT_CARD,1517.47,,
DEBIT,02/10/2022,"MSI RENTERS 844-788-0873 TX                  02/09",-33.00,DEBIT_CARD,1569.75,,
DEBIT,02/09/2022,"AMZN Digital*5H3A7224 888-802-3080 WA        02/09",-10.83,DEBIT_CARD,1602.75,,
DEBIT,02/09/2022,"Amazon.com*TH9I26UJ3 Amzn.com/bill WA        02/09",-24.18,DEBIT_CARD,1613.58,,
DEBIT,02/09/2022,"CUSHION LAB LLC HTTPSTHECUSHI CA             02/09",-114.90,DEBIT_CARD,1637.76,,
DEBIT,02/09/2022,"AMZN Mktp US*WW0SW7J Amzn.com/bill WA        02/09",-33.94,DEBIT_CARD,1752.66,,
DEBIT,02/09/2022,"DOORDASH*CHILIS WWW.DOORDASH. CA             02/09",-25.40,DEBIT_CARD,1786.60,,
DEBIT,02/09/2022,"PAYPAL *WIKIPEDIA 402-935-7733 CA            02/08",-1.75,DEBIT_CARD,1812.00,,
DEBIT,02/08/2022,"NETFLIX.COM NETFLIX.COM CA                   02/08",-19.51,DEBIT_CARD,1813.75,,
DEBIT,02/08/2022,"AMZN Digital*GZ07K35B 888-802-3080 WA        02/07",-10.83,DEBIT_CARD,1833.26,,
DEBIT,02/08/2022,"CLARK INTEGRATED MEDICA LAFAYETTE LA         02/07",-50.00,DEBIT_CARD,1844.09,,
DEBIT,02/08/2022,"MCDONALD'S F10280 LAFAYETTE LA               02/07",-4.00,DEBIT_CARD,1894.09,,
DEBIT,02/07/2022,"ALBERTSONS #0120 LAFAYETTE LA        020612  02/07",-90.54,DEBIT_CARD,1898.09,,
DEBIT,02/07/2022,"TARGET DEBIT CRD ACH TRAN   000622434031473 POS ID: 1410215170",-175.62,ACH_DEBIT,1988.63,,
DEBIT,02/07/2022,"D&D BEYOND 415-762-0780 CA                   02/06",-6.56,DEBIT_CARD,2164.25,,
DEBIT,02/07/2022,"HLU*Hulu 18401031873 HULU.COM/BILL CA        02/06",-19.99,DEBIT_CARD,2170.81,,
DEBIT,02/07/2022,"SQ *COLLINS & COUPE gosq.com CA              02/06",-35.24,DEBIT_CARD,2190.80,,
DEBIT,02/07/2022,"ALBERTSONS #0120 LAFAYETTE LA        753156  02/05",-89.04,DEBIT_CARD,2226.04,,
DEBIT,02/07/2022,"EXOTIC NAILS LAFAYETTE LA                    02/05",-105.00,DEBIT_CARD,2315.08,,
DEBIT,02/07/2022,"AMZN Mktp US*UA6Q16J Amzn.com/bill WA        02/06",-27.10,DEBIT_CARD,2420.08,,
DEBIT,02/07/2022,"Zelle payment to Whitney Turland JPM996053239",-802.36,CHASE_TO_PARTNERFI,2447.18,,
DEBIT,02/07/2022,"PAYPAL *GOLDENDREAM 4029357733               02/04",-12.97,DEBIT_CARD,3249.54,,
DEBIT,02/07/2022,"AMZN Mktp US*ZS1FX4H Amzn.com/bill WA        02/04",-14.09,DEBIT_CARD,3262.51,,
DEBIT,02/07/2022,"KLARNA INC KLARNA.COM OH                     02/04",-27.49,DEBIT_CARD,3276.60,,
DEBIT,02/04/2022,"FREDDYS 48-0003 LAFAYETTE LA                 02/03",-26.10,DEBIT_CARD,3304.09,,
DEBIT,02/03/2022,"AMZN Digital*5W8TL9FS 888-802-3080 WA        02/03",-10.83,DEBIT_CARD,3330.19,,
DEBIT,02/03/2022,"AMZN Digital*9W1EH910 888-802-3080 WA        02/03",-6.50,DEBIT_CARD,3341.02,,
DEBIT,02/03/2022,"AMZN Mktp US*PC22L1O Amzn.com/bill WA        02/02",-30.58,DEBIT_CARD,3347.52,,
DEBIT,02/03/2022,"AMZN Mktp US*FR29R6K Amzn.com/bill WA        02/02",-6.50,DEBIT_CARD,3378.10,,
DEBIT,02/02/2022,"Credit One Bank  Payment    49504919        WEB ID: WEB000004",-56.00,ACH_DEBIT,3384.60,,
DEBIT,02/02/2022,"BG Realty & Mana WEB PMTS   54TWD5          WEB ID: 9000220094",-2030.00,ACH_DEBIT,3440.60,,
DEBIT,02/02/2022,"AMZN Digital*3Z19S1UW 888-802-3080 WA        02/02",-3.24,DEBIT_CARD,5470.60,,
DEBIT,02/02/2022,"DOORDASH*CRUST PIZZA WWW.DOORDASH. CA        02/02",-44.99,DEBIT_CARD,5473.84,,
DEBIT,02/02/2022,"Amazon.com*6W51G1K73 Amzn.com/bill WA        02/02",-27.10,DEBIT_CARD,5518.83,,
DEBIT,02/02/2022,"SP+AFF * HANNI 855-423-3729 CA               02/01",-17.00,DEBIT_CARD,5545.93,,
DEBIT,02/02/2022,"PAYPAL *UNIVERSALYU 402-935-7733 NJ          02/01",-16.00,DEBIT_CARD,5562.93,,
DEBIT,02/02/2022,"AMZN Mktp US*DP5DU26 Amzn.com/bill WA        02/01",-24.67,DEBIT_CARD,5578.93,,
DEBIT,02/02/2022,"Amazon.com*031V37IM3 Amzn.com/bill WA        02/01",-11.38,DEBIT_CARD,5603.60,,
DEBIT,02/02/2022,"AMZN Mktp US*BA1FU35 Amzn.com/bill WA        02/02",-12.28,DEBIT_CARD,5614.98,,
DEBIT,02/02/2022,"AMZN Mktp US*9Y1CE5J Amzn.com/bill WA        02/01",-6.24,DEBIT_CARD,5627.26,,
CREDIT,02/02/2022,"Online Transfer 13570331331 from ASI #########3603 transaction #: 13570331331 02/02",499.31,ACCT_XFER,5633.50,,
DEBIT,02/01/2022,"PAYPAL           INST XFER  KERBUBBLES1818  WEB ID: PAYPALSI77",-250.00,ACH_DEBIT,5134.19,,
DEBIT,02/01/2022,"CAPITAL ONE      ONLINE PMT 3L5PFLF55TMHCZN WEB ID: 9279744991",-56.00,ACH_DEBIT,5384.19,,
DEBIT,02/01/2022,"CAPITAL ONE      ONLINE PMT 3L5PFPHAHTRSJOX WEB ID: 9279744991",-95.00,ACH_DEBIT,5440.19,,
DEBIT,02/01/2022,"COSTCO GAS #1201 LAFAYETTE LA        215498  02/01",-49.06,DEBIT_CARD,5535.19,,
DEBIT,02/01/2022,"Payment to Chase card ending in 2540 02/01",-86.00,ACCT_XFER,5584.25,,
DEBIT,02/01/2022,"FINGERHUT PAYMENTS EDEN PRAIRIE MN   596474  02/01",-82.00,DEBIT_CARD,5670.25,,
DEBIT,02/01/2022,"TARGET DEBIT CRD ACH TRAN   000622434031473 POS ID: 1410215170",-226.93,ACH_DEBIT,5752.25,,
DEBIT,02/01/2022,"AMZN Mktp US*VQ9FC07 Amzn.com/bill WA        02/01",-10.82,DEBIT_CARD,5979.18,,
DEBIT,02/01/2022,"GOOGLE *Grailr LLC 855-836-3987 CA           02/01",-1.08,DEBIT_CARD,5990.00,,
DEBIT,02/01/2022,"Klarna 184-45527621 OH                       01/31",-38.76,DEBIT_CARD,5991.08,,
DEBIT,02/01/2022,"MCALISTER'S 1125 LAFAYETTE LA                02/01",-24.47,DEBIT_CARD,6029.84,,
DEBIT,02/01/2022,"AMZN Mktp US*GV0Z98Z Amzn.com/bill WA        02/01",-15.16,DEBIT_CARD,6054.31,,
DEBIT,01/31/2022,"TOTAL WINE & MO LAFAYETTE LA                 01/31",-70.62,DEBIT_CARD,6069.47,,
DEBIT,01/31/2022,"Etsy.com - CtrlAltGeek 718-8557955 NY        01/31",-37.92,DEBIT_CARD,6140.09,,
DEBIT,01/31/2022,"DD DOORDASH HOTWOK 855-973-1040 CA           01/31",-49.35,DEBIT_CARD,6178.01,,
DEBIT,01/31/2022,"AMZN Digital*SJ5CD3C0 888-802-3080 WA        01/30",-9.75,DEBIT_CARD,6227.36,,
DEBIT,01/31/2022,"AMZN Digital*XE93C85W 888-802-3080 WA        01/30",-8.67,DEBIT_CARD,6237.11,,
DEBIT,01/31/2022,"RACETRAC492 BATON ROUGE LA           384443  01/29",-14.84,DEBIT_CARD,6245.78,,
DEBIT,01/31/2022,"AMZN Mktp US*Y07CN4Y Amzn.com/bill WA        01/29",-21.31,DEBIT_CARD,6260.62,,
DEBIT,01/31/2022,"AFTERPAY 185-52896014 CA                     01/29",-33.80,DEBIT_CARD,6281.93,,
DEBIT,01/31/2022,"AMZN Mktp US*CU8WR9H Amzn.com/bill WA        01/29",-31.44,DEBIT_CARD,6315.73,,
CREDIT,01/31/2022,"RHEAPLY          PAYROLL                    PPD ID: G942875288",5641.33,ACH_CREDIT,6347.17,,
DEBIT,01/28/2022,"INSTACART HTTPSINSTACAR CA                   01/28",-129.93,DEBIT_CARD,705.84,,
DEBIT,01/28/2022,"MCDONALD'S F3654 LAFAYETTE LA                01/27",-2.17,DEBIT_CARD,835.77,,
DEBIT,01/28/2022,"AMZN Mktp US*OQ4CS5S Amzn.com/bill WA        01/27",-21.68,DEBIT_CARD,837.94,,
DEBIT,01/28/2022,"AMZN Mktp US*0K57X2A Amzn.com/bill WA        01/27",-47.70,DEBIT_CARD,859.62,,
DEBIT,01/28/2022,"AMZN Mktp US*912T05G Amzn.com/bill WA        01/27",-84.50,DEBIT_CARD,907.32,,
DEBIT,01/27/2022,"ATM WITHDRAWAL                       004557  01/272910 JOHN",-400.00,ATM,991.82,,
DEBIT,01/27/2022,"TST* Twins Burgers and Lafayette LA          01/26",-44.43,DEBIT_CARD,1391.82,,
DEBIT,01/27/2022,"AMZN Mktp US*3B8Q89A Amzn.com/bill WA        01/27",-26.78,DEBIT_CARD,1436.25,,
DEBIT,01/27/2022,"AMZN Mktp US*CL2WY6Q Amzn.com/bill WA        01/27",-33.61,DEBIT_CARD,1463.03,,
CREDIT,01/27/2022,"PAYLOCITY        PLAN DISTR                 PPD ID: 1431696316",25.90,ACH_CREDIT,1496.64,,
DEBIT,01/26/2022,"ALBERTSONS #0120 LAFAYETTE LA        382407  01/26",-98.20,DEBIT_CARD,1470.74,,
DEBIT,01/26/2022,"GOOD CHEMISTRY HTTPSGOODCHEM MN              01/26",-20.94,DEBIT_CARD,1568.94,,
DEBIT,01/26/2022,"Roku for Discovery Com 816-2728107 DE        01/26",-7.65,DEBIT_CARD,1589.88,,
DEBIT,01/26/2022,"AMZN Digital*1V70L6K4 888-802-3080 WA        01/26",-14.09,DEBIT_CARD,1597.53,,
DEBIT,01/26/2022,"Etsy.com - HighMainten 718-8557955 NY        01/25",-40.13,DEBIT_CARD,1611.62,,
DEBIT,01/26/2022,"AMZN Mktp US*T82NT3U Amzn.com/bill WA        01/26",-30.90,DEBIT_CARD,1651.75,,
DEBIT,01/26/2022,"MSI RENTERS 844-788-0873 TX                  01/25",-33.00,DEBIT_CARD,1682.65,,
DEBIT,01/26/2022,"Amazon.com*R19MH7WB3 Amzn.com/bill WA        01/25",-21.18,DEBIT_CARD,1715.65,,
DEBIT,01/26/2022,"AMZN Mktp US*U47244V Amzn.com/bill WA        01/25",-33.06,DEBIT_CARD,1736.83,,
DEBIT,01/26/2022,"OLD NAVY ON-LINE 800-6536289 OH              01/24",-12.98,DEBIT_CARD,1769.89,,
DEBIT,01/26/2022,"OLD NAVY ON-LINE 800-6536289 OH              01/25",-47.13,DEBIT_CARD,1782.87,,
DEBIT,01/26/2022,"AMZN Mktp US*MC1846W Amzn.com/bill WA        01/25",-37.51,DEBIT_CARD,1830.00,,
DEBIT,01/26/2022,"PENZEYS LTD 414-7607337 WI                   01/25",-157.02,DEBIT_CARD,1867.51,,
DEBIT,01/25/2022,"AMZN Mktp US*9K5PL71 Amzn.com/bill WA        01/25",-10.83,DEBIT_CARD,2024.53,,
DEBIT,01/25/2022,"AMZN Mktp US*YW8LI50 Amzn.com/bill WA        01/25",-10.83,DEBIT_CARD,2035.36,,
DEBIT,01/25/2022,"AMZN Mktp US*BW8C499 Amzn.com/bill WA        01/24",-24.93,DEBIT_CARD,2046.19,,
DEBIT,01/25/2022,"TST* Twins Burgers and Lafayette LA          01/24",-23.85,DEBIT_CARD,2071.12,,
DEBIT,01/25/2022,"AMZN Mktp US*1F1S16N Amzn.com/bill WA        01/24",-20.55,DEBIT_CARD,2094.97,,
DEBIT,01/25/2022,"AMZN Mktp US*7L8I68X Amzn.com/bill WA        01/24",-75.90,DEBIT_CARD,2115.52,,
DEBIT,01/24/2022,"ATM WITHDRAWAL                       005554  01/244506 N UN",-40.00,ATM,2191.42,,
DEBIT,01/24/2022,"SNAG TIGHTS US HTTPSUSSNAG.M NV              01/24",-28.71,DEBIT_CARD,2231.42,,
DEBIT,01/24/2022,"TARGET DEBIT CRD ACH TRAN   000622434031473 POS ID: 1410215170",-482.99,ACH_DEBIT,2260.13,,
DEBIT,01/24/2022,"AMZN Mktp US*R65NI6B Amzn.com/bill WA        01/24",-25.59,DEBIT_CARD,2743.12,,
DEBIT,01/24/2022,"ALBERTSONS #0120 LAFAYETTE LA        606284  01/23",-96.79,DEBIT_CARD,2768.71,,
DEBIT,01/24/2022,"SQ *BEAUSOLEIL BOOKS Lafayette LA            01/23",-113.18,DEBIT_CARD,2865.50,,
DEBIT,01/24/2022,"SQ *BEAUSOLEIL BOOKS LAFAYETTE LA            01/23",-78.74,DEBIT_CARD,2978.68,,
DEBIT,01/24/2022,"AMZN Mktp US*DE8YJ05 Amzn.com/bill WA        01/24",-17.34,DEBIT_CARD,3057.42,,
DEBIT,01/24/2022,"AMZN Mktp US*N12IL0Z Amzn.com/bill WA        01/23",-14.24,DEBIT_CARD,3074.76,,
DEBIT,01/24/2022,"DOORDASH*GRUB WWW.DOORDASH. CA               01/23",-41.68,DEBIT_CARD,3089.00,,
DEBIT,01/24/2022,"AMZN Mktp US*EA75E3L Amzn.com/bill WA        01/23",-53.13,DEBIT_CARD,3130.68,,
DEBIT,01/24/2022,"SP * RUNANDFLY LEICESTER                     01/22",-185.00,DEBIT_CARD,3183.81,,
DEBIT,01/24/2022,"SQ *DAVE'S CAR CARE CEN Lafayette LA         01/22",-1362.84,DEBIT_CARD,3368.81,,
DEBIT,01/24/2022,"ADT SECURITY*403913561 WWW.ADT.COM FL        01/22",-16.64,DEBIT_CARD,4731.65,,
DEBIT,01/24/2022,"LYFT   *1 RIDE 01-20 855-865-9553 CA         01/22",-8.26,DEBIT_CARD,4748.29,,
DEBIT,01/24/2022,"PAYPAL *SNAG US INC 402-935-7733 NV          01/22",-49.18,DEBIT_CARD,4756.55,,
DEBIT,01/24/2022,"Amazon.com*JM6QY4L53 Amzn.com/bill WA        01/22",-15.71,DEBIT_CARD,4805.73,,
DEBIT,01/24/2022,"LAURA GELLER BEAU HTTPSLAURAGEL NY           01/21",-49.72,DEBIT_CARD,4821.44,,
DEBIT,01/24/2022,"AMZN Mktp US*911YX2G Amzn.com/bill WA        01/22",-82.46,DEBIT_CARD,4871.16,,
DEBIT,01/24/2022,"PAYPAL *LWJECOMMERC 4029357733               01/21",-40.70,DEBIT_CARD,4953.62,,
DEBIT,01/24/2022,"ADT SECURITY*403913561 WWW.ADT.COM FL        01/21",-56.38,DEBIT_CARD,4994.32,,
DEBIT,01/24/2022,"AMZN Mktp US*SR6U28D Amzn.com/bill WA        01/21",-14.90,DEBIT_CARD,5050.70,,
DEBIT,01/24/2022,"AMZN Mktp US*VF4J82L Amzn.com/bill WA        01/22",-19.33,DEBIT_CARD,5065.60,,
DEBIT,01/24/2022,"AMZN Mktp US*HU4BB5K Amzn.com/bill WA        01/21",-77.67,DEBIT_CARD,5084.93,,
DEBIT,01/24/2022,"HERTZ #0494405 LAFAYETTE LA                  01/22",-165.50,DEBIT_CARD,5162.60,,
DEBIT,01/24/2022,"Amazon.com*333II7FU3 Amzn.com/bill WA        01/21",-15.18,DEBIT_CARD,5328.10,,
DEBIT,01/24/2022,"AMZN Mktp US*TQ3RQ8S Amzn.com/bill WA        01/24",-32.50,DEBIT_CARD,5343.28,,
DEBIT,01/24/2022,"AMZN Mktp US*OB64A4C Amzn.com/bill WA        01/24",-23.84,DEBIT_CARD,5375.78,,
DEBIT,01/21/2022,"WALGREENS STORE 2700 J LAFAYETTE LA  715051  01/21",-19.40,DEBIT_CARD,5399.62,,
DEBIT,01/21/2022,"COSTCO GAS #1201 LAFAYETTE LA        211905  01/21",-13.87,DEBIT_CARD,5419.02,,
DEBIT,01/21/2022,"TARGET T- 4313 Ambassa Lafayette LA          01/21",-5.48,DEBIT_CARD,5432.89,,
DEBIT,01/21/2022,"AMZN Mktp US*J79P96Q Amzn.com/bill WA        01/21",-9.75,DEBIT_CARD,5438.37,,
DEBIT,01/21/2022,"Etsy.com - UndercoverO 718-8557955 NY        01/20",-24.29,DEBIT_CARD,5448.12,,
DEBIT,01/21/2022,"INSTACART HTTPSINSTACAR CA                   01/20",-23.90,DEBIT_CARD,5472.41,,
DEBIT,01/21/2022,"INSTACART HTTPSINSTACAR CA                   01/20",-90.00,DEBIT_CARD,5496.31,,
DEBIT,01/21/2022,"AMZN Mktp US*AS94B30 Amzn.com/bill WA        01/21",-14.96,DEBIT_CARD,5586.31,,
DEBIT,01/21/2022,"HUB CITY DINER, INC 337-2355683 LA           01/20",-27.97,DEBIT_CARD,5601.27,,
DEBIT,01/21/2022,"NINTENDO    *AMERICAU 800-255-3700 WA        01/21",-64.61,DEBIT_CARD,5629.24,,
DEBIT,01/21/2022,"NINTENDO    *AMERICAU 800-255-3700 WA        01/21",-20.97,DEBIT_CARD,5693.85,,
DEBIT,01/21/2022,"AMZN Mktp US*I24ER5H Amzn.com/bill WA        01/20",-199.24,DEBIT_CARD,5714.82,,
DEBIT,01/21/2022,"AMZN Mktp US*EF2EC4H Amzn.com/bill WA        01/20",-384.67,DEBIT_CARD,5914.06,,
DEBIT,01/20/2022,"Zelle payment to Whitney Turland JPM966192695",-802.36,CHASE_TO_PARTNERFI,6298.73,,
DEBIT,01/20/2022,"PROG PALOVERDE   INS PREM                   PPD ID: 9409348047",-178.19,ACH_DEBIT,7101.09,,
DEBIT,01/20/2022,"AMZN Mktp US*6945B7S Amzn.com/bill WA        01/20",-30.37,DEBIT_CARD,7279.28,,
DEBIT,01/20/2022,"TST* Viva La Waffle Lafayette LA             01/19",-29.89,DEBIT_CARD,7309.65,,
DEBIT,01/20/2022,"AMZN Mktp US*TE2DA9A Amzn.com/bill WA        01/20",-27.10,DEBIT_CARD,7339.54,,
DEBIT,01/20/2022,"OPOPOP HTTPSOPOPOP.C CO                      01/19",-39.51,DEBIT_CARD,7366.64,,
DEBIT,01/20/2022,"Amazon.com*XZ9WV53X3 Amzn.com/bill WA        01/19",-53.94,DEBIT_CARD,7406.15,,
DEBIT,01/20/2022,"AMZN Mktp US*Y47ZG0U Amzn.com/bill WA        01/20",-19.79,DEBIT_CARD,7460.09,,
DEBIT,01/20/2022,"AMZN Mktp US*Z445E69 Amzn.com/bill WA        01/19",-368.72,DEBIT_CARD,7479.88,,
CREDIT,01/20/2022,"PAYLOCITY        PLAN DISTR                 PPD ID: 1431696316",144.03,ACH_CREDIT,7848.60,,
